4632,1.28588,4.11765,300.003
4633,0.827783,5.65578,300.01
4634,0.921608,5.5295,300.005
4635,0.827852,5.56477,300.009
4636,0.896872,5.39914,300.005
4637,0.895946,5.30822,300.005
4638,1,5.205,300
4639,1.24561,4.38235,300.002
4640,1.18608,4.5,300
4641,1.18258,4.44118,300.001
4642,1.24561,4.32353,300.002
4643,1.48372,3.5,300
4644,1.42419,3.73529,300.002
4645,1.48372,3.67647,300.001
4646,1.48372,3.55882,300
4647,1.48372,3.61765,300.001
4648,1.28763,4.05882,300.003
4649,1.33315,4.02941,300.003
4650,1.33665,3.97059,300.003
4651,1.38392,3.88235,300.002
4652,1.34015,3.91176,300.003
4653,1.38567,3.82353,300.002
4654,1.38742,3.76471,300.002
4655,1.34715,3.79412,300.002
4656,0,6.43813,300.04
4657,0.229332,6.23581,300.032
4658,0.742851,5.89566,300.014
4659,0.666791,5.98895,300.017
4660,0.581486,6.09359,300.019
4661,0.421125,6.13894,300.025
4662,0.705803,5.74149,300.015
4663,1.24561,4.26471,300.003
4664,1.24561,4.20588,300.003
4665,1.24561,4.14706,300.004
4666,1.24561,4.08824,300.004
4667,1.24561,4.02941,300.004
4668,0.715692,5.60698,300.014
4669,0.792643,5.46151,300.01
4670,0.772397,5.30907,300.01
4671,1,5.1025,300
4672,0.895946,5.18715,300.004
4673,1,5,300
4674,1.17908,4.38235,300.002
4675,1.18608,4.32353,300.003
4676,1.12655,4.5,300
4677,1.12655,4.44118,300.001
4678,1.18608,4.26471,300.003
4679,1.38917,3.70588,300.002
4680,1.42419,3.55882,300
4681,1.42419,3.5,300
4682,1.42419,3.67647,300.001
4683,1.42419,3.61765,300.001
4684,1.29113,3.97059,300.003
4685,1.29288,3.91176,300.003
4686,1.34365,3.85294,300.003
4687,1.24561,3.97059,300.004
4688,1.35066,3.73529,300.002
4689,1.30513,3.73529,300.002
4690,1.30689,3.82353,300.003
4691,0,6.1572,300.04
4692,0.229333,6.01931,300.032
4693,0.581484,5.80285,300.019
4694,0.477578,5.96944,300.023
4695,0.581483,5.65747,300.019
4696,1.18608,4.20588,300.004
4697,1.18608,4.14706,300.004
4698,1.18608,4.08824,300.005
4699,1.18608,4.02941,300.005
4700,1.18608,3.97059,300.005
4701,1,4.8975,300
4702,0.651591,5.43534,300.015
4703,0.625924,5.31008,300.016
4704,0.772397,5.16596,300.01
4705,0.895948,5.09532,300.004
4706,0.895946,5.00348,300.004
4707,1.12655,4.38235,300.002
4708,1.12655,4.32353,300.003
4709,1,4.795,300
4710,1,4.6925,300
4711,1.06703,4.5,300
4712,1.06703,4.44118,300.002
4713,1.12655,4.26471,300.004
4714,1.35416,3.67647,300.002
4715,1.36816,3.55882,300.001
4716,1.36466,3.5,300
4717,1.35766,3.61765,300.001
4718,1.24561,3.91176,300.004
4719,1.26662,3.85294,300.003
4720,1.18608,3.91176,300.005
4721,1.30513,3.67647,300.002
4722,1.25961,3.73529,300.003
4723,1.2246,3.82353,300.004
4724,1.26312,3.79412,300.003
4725,0,5.87627,300.04
4726,0.229332,5.78998,300.032
4727,0.477819,5.54978,300.022
4728,0.421122,5.71781,300.025
4729,1.12655,4.20588,300.005
4730,1.12655,4.14706,300.005
4731,1.12655,4.08824,300.005
4732,1.12655,4.02941,300.006
4733,1.12655,3.97059,300.006
4734,0.360868,5.43646,300.026
4735,0.895946,4.88242,300.004
4736,0.895948,4.79058,300.004
4737,0.451794,5.31128,300.023
4738,0.625924,5.14083,300.015
4739,0.772397,5.00762,300.009
4740,1.06703,4.38235,300.003
4741,1.06703,4.32353,300.004
4742,1,4.59111,300
4743,0.895946,4.69875,300.005
4744,1,4.42308,300.003
4745,1,4.5,300
4746,1.05858,4.19401,300.006
4747,1.04979,4.24288,300.006
4748,1.30513,3.61765,300.001
4749,1.30513,3.5,300
4750,1.30513,3.55882,300.001
4751,1.18608,3.85294,300.004
4752,1.12655,3.91176,300.005
4753,1.25611,3.67647,300.002
4754,1.20009,3.73529,300.003
4755,1.18608,3.79412,300.004
4756,0,5.59533,300.04
4757,0.263723,5.57019,300.03
4758,1.06703,4.14706,300.006
4759,1.06703,4.08824,300.006
4760,1.06703,4.02941,300.007
4761,1.06703,3.97059,300.007
4762,0.245228,5.31271,300.03
4763,0.772397,4.86451,300.01
4764,0.772397,4.70616,300.01
4765,0.451794,5.11096,300.022
4766,0.625924,5.01252,300.015
4767,1,4.34615,300.005
4768,1,4.26923,300.006
4769,0.896872,4.57879,300.005
4770,0.782891,4.59626,300.01
4771,0.921576,4.41183,300.006
4772,0.907115,4.49736,300.005
4773,0.676589,4.5993,300.014
4774,1,4.19231,300.007
4775,1.25261,3.61765,300.002
4776,1.24561,3.5,300
4777,1.24561,3.55882,300.001
4778,1.12655,3.85294,300.005
4779,1.06703,3.91176,300.006
4780,1.19659,3.67647,300.003
4781,1.14056,3.73529,300.004
4782,1.12655,3.79412,300.005
4783,0,5.3144,300.039
4784,1,4.11538,300.008
4785,1,4.03846,300.008
4786,1,3.96154,300.008
4787,0.245228,5.07553,300.03
4788,0.625924,4.84327,300.016
4789,0.625924,4.71496,300.016
4790,0.352846,4.89312,300.026
4791,0.498062,4.95661,300.02
4792,0.553651,4.60283,300.019
4793,0.921576,4.32807,300.008
4794,0.921552,4.25165,300.008
4795,0.792645,4.49411,300.01
4796,0.827852,4.39839,300.01
4797,0.651587,4.49011,300.016
4798,0.921527,4.17522,300.009
4799,1.19308,3.61765,300.002
4800,1.18608,3.5,300
4801,1.18608,3.55882,300.001
4802,1.06703,3.85294,300.006
4803,1,3.88462,300.008
4804,1.06703,3.79412,300.006
4805,1.10204,3.70588,300.004
4806,1.13706,3.67647,300.003
4807,1.06703,3.73529,300.005
4808,0,5.03347,300.039
4809,0.921585,4.07865,300.01
4810,0.892124,3.99017,300.01
4811,0.907071,3.91636,300.01
4812,0.245228,4.73781,300.03
4813,0.451794,4.72541,300.022
4814,0.477816,4.48517,300.022
4815,0.827783,4.27704,300.011
4816,0.715692,4.33218,300.014
4817,0.581487,4.37054,300.019
4818,0.827773,4.12673,300.012
4819,1.13356,3.61765,300.002
4820,1.12655,3.5,300
4821,1.13006,3.55882,300.001
4822,1,3.80769,300.007
4823,0.921585,3.84468,300.009
4824,1,3.73077,300.006
4825,1.06703,3.67647,300.004
4826,0,4.75253,300.039
4827,0.810337,4.01872,300.013
4828,0.827773,3.90685,300.012
4829,0.246725,4.50109,300.031
4830,0.421125,4.32093,300.024
4831,0.715579,4.15959,300.015
4832,0.581483,4.25296,300.019
4833,0.715574,4.05179,300.015
4834,0.827773,3.79691,300.011
4835,1.06703,3.5,300
4836,1.06703,3.61765,300.003
4837,1.06703,3.55882,300.002
4838,0.921585,3.71966,300.008
4839,0.827773,3.70637,300.011
4840,1,3.65385,300.005
4841,0,4.4716,300.04
4842,0.715574,3.87222,300.015
4843,0.229333,4.26161,300.031
4844,0.581483,3.96222,300.019
4845,0.421122,4.15831,300.025
4846,0.581483,4.10759,300.019
4847,0.715579,3.71512,300.014
4848,1,3.5,300
4849,1,3.57692,300.003
4850,0.755245,3.61814,300.012
4851,0.871561,3.60437,300.008
4852,0,4.19067,300.04
4853,0.581483,3.81685,300.019
4854,0.229332,4.0451,300.032
4855,0.421122,3.94775,300.025
4856,0.581483,3.67148,300.019
4857,1,0,300
4858,0.813778,0,300
4859,0.415714,0,300
4860,0.615238,0,300
4861,0.21619,0,300
4862,0,0,300
4863,0.292295,0.159882,300.005
4864,1,3.40889,300
4865,0.651591,3.54488,300.016
4866,0.907115,3.48587,300.005
4867,0.792643,3.52671,300.01
4868,0,3.90973,300.04
4869,0.421122,3.73719,300.025
4870,0.229332,3.81577,300.031
4871,0.477819,3.56726,300.022
4872,1,0.162857,300
4873,0.755917,0.1708,300.002
4874,0.883614,0.219716,300.001
4875,0.536032,0.165622,300.003
4876,0.383941,0.332232,300.008
4877,0,0.259323,300.015
4878,1,3.3075,300
4879,0.553652,3.44199,300.019
4880,0.896871,3.4026,300.005
4881,0.895946,3.3117,300.005
4882,0.676589,3.43317,300.014
4883,0.78289,3.42554,300.01
4884,0,3.6288,300.04
4885,0.263723,3.59483,300.03
4886,0.360868,3.45785,300.026
4887,1,0.315,300
4888,0.86906,0.362455,300.002
4889,0.714819,0.328375,300.003
4890,0.556135,0.330225,300.006
4891,0.475587,0.504581,300.01
4892,0.252724,0.558941,300.016
4893,0,0.538533,300.024
4894,1,3.205,300
4895,0.451794,3.32963,300.022
4896,0.625924,3.3226,300.016
4897,0.895946,3.19063,300.004
4898,0.772397,3.31669,300.01
4899,0,3.34787,300.039
4900,0.245228,3.33797,300.03
4901,1,0.467143,300
4902,0.846545,0.478098,300.003
4903,0.672529,0.490521,300.006
4904,0.672529,0.684839,300.007
4905,0.475587,0.724263,300.013
4906,0.252724,0.768876,300.02
4907,0,0.819467,300.029
4908,0,1.1004,300.033
4909,1,3.1025,300
4910,0.352846,3.20797,300.026
4911,0.625924,3.15335,300.015
4912,0.895946,3.0988,300.004
4913,0.772397,3.17358,300.009
4914,0,3.06693,300.039
4915,0.245228,3.07566,300.03
4916,0,2.786,300.039
4917,0,2.50507,300.039
4918,1,0.619286,300
4919,0.846545,0.650004,300.003
4920,0.846545,0.7788,300.004
4921,0.672529,0.88948,300.009
4922,0,2.22413,300.039
4923,0.475587,0.94264,300.015
4924,0.252724,1.13261,300.024
4925,0,1.9432,300.038
4926,0,1.66227,300.037
4927,0,1.38133,300.035
4928,1,3,300
4929,0.895948,3.00696,300.004
4930,0.451798,3.03669,300.022
4931,0.625924,3.02504,300.015
4932,0.772394,3.01523,300.009
4933,0.245228,2.78821,300.03
4934,0.246713,2.52629,300.03
4935,0.263723,2.29689,300.029
4936,1,0.771429,300
4937,0.846545,0.907596,300.004
4938,0.672529,1.0378,300.01
4939,0.229332,2.07089,300.03
4940,0.421122,2.17768,300.024
4941,0.475587,1.16102,300.017
4942,0.25715,1.37963,300.026
4943,0.24121,1.8363,300.029
4944,0.24121,1.62313,300.028
4945,0.451794,2.79007,300.022
4946,1,2.8975,300
4947,0.895946,2.91513,300.004
4948,0.625924,2.85579,300.015
4949,0.772397,2.87212,300.009
4950,0.453884,2.54412,300.022
4951,0.477819,2.35595,300.022
4952,0.581483,2.26697,300.018
4953,1,0.923571,300
4954,0.846545,1.0795,300.005
4955,0.539422,2.10493,300.02
4956,0.672529,1.18612,300.011
4957,0.494405,1.9315,300.021
4958,0.481779,1.37814,300.018
4959,0.446119,1.58988,300.021
4960,0.446119,1.74548,300.022
4961,0.709283,2.18184,300.014
4962,0.625924,2.72748,300.015
4963,1,2.795,300
4964,0.895946,2.79406,300.004
4965,0.772396,2.76098,300.009
4966,0.627985,2.5591,300.016
4967,0.651591,2.40389,300.015
4968,0.713496,2.28916,300.014
4969,1,1.07571,300
4970,0.846545,1.2083,300.005
4971,0.661963,2.00862,300.016
4972,0.754105,2.06799,300.013
4973,0.678356,1.37684,300.012
4974,0.610369,1.81976,300.017
4975,0.648643,1.52565,300.014
4976,0.620149,1.66835,300.016
4977,0.709737,1.89338,300.014
4978,0.821432,2.15891,300.011
4979,0.82516,2.30794,300.01
4980,0.772394,2.64984,300.01
4981,1,2.6925,300
4982,0.895948,2.673,300.005
4983,0.782889,2.54253,300.01
4984,0.792643,2.4428,300.01
4985,1,1.22786,300
4986,0.849986,1.3757,300.006
4987,0.917263,2.11575,300.009
4988,0.79731,1.95826,300.012
4989,0.921432,2.02064,300.009
4990,0.767828,1.47245,300.009
4991,0.737948,1.76754,300.013
4992,0.767828,1.6029,300.011
4993,0.838925,1.85256,300.011
4994,0.91859,2.22123,300.008
4995,0.919881,2.32386,300.007
4996,0.896871,2.58224,300.005
4997,1,2.59111,300
4998,0.921608,2.45635,300.005
4999,0.989057,2.17614,300.007
5000,1,1.37471,300
5001,0.893271,1.48733,300.005
5002,1,2.07849,300.007
5003,0.9256,1.92554,300.009
5004,1,1.98818,300.007
5005,0.874511,1.58239,300.007
5006,0.855751,1.67744,300.009
5007,0.932651,1.74264,300.007
5008,0.924582,1.82447,300.008
5009,0.989308,2.27127,300.006
5010,1,2.33733,300.005
5011,1,2.41936,300.003
5012,1,2.5,300
5013,1.04868,2.2263,300.005
5014,1.04354,2.1496,300.006
5015,1,1.5,300
5016,1.05567,2.05144,300.006
5017,1,1.89517,300.007
5018,1.05244,1.94583,300.006
5019,1,1.60228,300.004
5020,1,1.70216,300.005
5021,1,1.79975,300.006
5022,1.05359,2.29958,300.005
5023,1.05828,2.36955,300.003
5024,1.06276,2.43632,300.002
5025,1.06703,2.5,300
5026,1.10101,2.02941,300.006
5027,1.1042,2.08824,300.005
5028,1.1074,2.14706,300.005
5029,1.12776,2.26471,300.004
5030,1.11059,2.20588,300.005
5031,1.07228,1.5,300
5032,1.07197,1.55882,300.001
5033,1.09143,1.85294,300.005
5034,1.09782,1.97059,300.006
5035,1.09463,1.91176,300.005
5036,1.07166,1.61765,300.003
5037,1.08186,1.67647,300.004
5038,1.08505,1.73529,300.004
5039,1.08824,1.79412,300.005
5040,1.14488,2,300.005
5041,1.12746,2.32353,300.003
5042,1.12716,2.38235,300.002
5043,1.12686,2.44118,300.001
5044,1.12655,2.5,300
5045,1.16369,2.08824,300.005
5046,1.18845,2.02941,300.004
5047,1.16689,2.14706,300.004
5048,1.17328,2.26471,300.003
5049,1.17009,2.20588,300.004
5050,1.1317,1.5,300
5051,1.1349,1.55882,300.001
5052,1.14039,1.85294,300.005
5053,1.14183,1.91176,300.005
5054,1.13809,1.61765,300.002
5055,1.13079,1.67647,300.003
5056,1.16561,1.70588,300.003
5057,1.13049,1.73529,300.004
5058,1.14769,1.79412,300.004
5059,1.18904,1.91176,300.004
5060,1.18875,1.97059,300.004
5061,1.17648,2.32353,300.003
5062,1.17968,2.38235,300.002
5063,1.18288,2.44118,300.001
5064,1.18608,2.5,300
5065,1.22317,2.08824,300.004
5066,1.23395,2.02941,300.004
5067,1.23279,2.26471,300.003
5068,1.22638,2.14706,300.004
5069,1.22958,2.20588,300.003
5070,1.19112,1.5,300
5071,1.19753,1.61765,300.002
5072,1.19432,1.55882,300.001
5073,1.18934,1.85294,300.004
5074,1.20073,1.67647,300.002
5075,1.20394,1.73529,300.003
5076,1.20714,1.79412,300.003
5077,1.24851,1.91176,300.003
5078,1.27623,1.97059,300.003
5079,1.27944,2.02941,300.003
5080,1.23599,2.32353,300.002
5081,1.24619,2.38235,300.001
5082,1.2459,2.44118,300.001
5083,1.24561,2.5,300
5084,1.28265,2.08824,300.003
5085,1.29229,2.26471,300.002
5086,1.28908,2.20588,300.003
5087,1.28586,2.14706,300.003
5088,1.25054,1.5,300
5089,1.24996,1.61765,300.001
5090,1.25375,1.55882,300.001
5091,1.2488,1.85294,300.003
5092,1.24967,1.67647,300.002
5093,1.26659,1.79412,300.003
5094,1.28449,1.70588,300.002
5095,1.24938,1.73529,300.003
5096,1.30797,1.91176,300.003
5097,1.32169,1.97059,300.003
5098,1.33892,2.02941,300.003
5099,1.2955,2.32353,300.002
5100,1.29871,2.38235,300.001
5101,1.30513,2.5,300
5102,1.30192,2.44118,300.001
5103,1.34214,2.08824,300.003
5104,1.35179,2.26471,300.002
5105,1.34857,2.20588,300.002
5106,1.34535,2.14706,300.002
5107,1.30996,1.5,300
5108,1.30939,1.61765,300.001
5109,1.30967,1.55882,300.001
5110,1.30825,1.85294,300.003
5111,1.31729,1.79412,300.002
5112,1.31961,1.67647,300.002
5113,1.32283,1.73529,300.002
5114,1.36743,1.91176,300.002
5115,1.36466,2.5,300
5116,1.36716,1.97059,300.002
5117,1.39839,2.02941,300.002
5118,1.35501,2.32353,300.001
5119,1.35823,2.38235,300.001
5120,1.36144,2.44118,300
5121,1.41129,2.26471,300.002
5122,1.40162,2.08824,300.002
5123,1.40807,2.20588,300.002
5124,1.40484,2.14706,300.002
5125,1.36938,1.5,300
5126,1.37582,1.61765,300.001
5127,1.3726,1.55882,300
5128,1.36771,1.85294,300.002
5129,1.36799,1.79412,300.002
5130,1.36854,1.67647,300.001
5131,1.36827,1.73529,300.002
5132,1.4269,1.91176,300.002
5133,1.42096,2.44118,300
5134,1.42419,2.5,300
5135,1.45464,1.97059,300.002
5136,1.45787,2.02941,300.002
5137,1.41452,2.32353,300.001
5138,1.41774,2.38235,300.001
5139,1.47079,2.26471,300.001
5140,1.46756,2.20588,300.001
5141,1.4611,2.08824,300.002
5142,1.46433,2.14706,300.002
5143,1.4288,1.5,300
5144,1.42798,1.67647,300.001
5145,1.42825,1.61765,300.001
5146,1.42852,1.55882,300
5147,1.42717,1.85294,300.002
5148,1.42744,1.79412,300.002
5149,1.42771,1.73529,300.001
5150,1.48636,1.91176,300.002
5151,1.47725,2.38235,300.001
5152,1.48372,2.5,300
5153,1.48048,2.44118,300
5154,1.5001,1.97059,300.002
5155,1.50321,2.05882,300.002
5156,1.47402,2.32353,300.001
5157,1.50915,2.29412,300.001
5158,1.50766,2.23529,300.001
5159,1.50618,2.17647,300.001
5160,1.50469,2.11765,300.002
5161,1.48822,1.5,300
5162,1.49145,1.55882,300
5163,1.48742,1.67647,300.001
5164,1.50116,1.73529,300.001
5165,1.48769,1.61765,300.001
5166,1.48663,1.85294,300.002
5167,1.48689,1.79412,300.001
5168,1.5466,1.73529,300.001
5169,1.54634,1.79412,300.001
5170,1.54557,1.97059,300.001
5171,1.54583,1.91176,300.001
5172,1.54324,2.5,300
5173,1.53677,2.38235,300.001
5174,1.54001,2.44118,300
5175,1.54531,2.02941,300.001
5176,1.54505,2.08824,300.001
5177,1.54402,2.32353,300.001
5178,1.54428,2.26471,300.001
5179,1.54453,2.20588,300.001
5180,1.54479,2.14706,300.001
5181,1.54764,1.5,300
5182,1.54712,1.61765,300.001
5183,1.54738,1.55882,300
5184,1.54686,1.67647,300.001
5185,1.5817,1.70588,300.001
5186,1.60479,2.02941,300.001
5187,1.54608,1.85294,300.001
5188,1.58469,1.82353,300.001
5189,1.5832,1.76471,300.001
5190,1.60504,1.97059,300.001
5191,1.60529,1.91176,300.001
5192,1.60277,2.5,300
5193,1.60302,2.44118,300
5194,1.60327,2.38235,300
5195,1.60453,2.08824,300.001
5196,1.60428,2.14706,300.001
5197,1.60353,2.32353,300.001
5198,1.60378,2.26471,300.001
5199,1.60403,2.20588,300.001
5200,1.66402,2.08824,300.001
5201,1.60705,1.5,300
5202,1.6068,1.55882,300
5203,1.60655,1.61765,300
5204,1.6168,1.67647,300.001
5205,1.62005,1.73529,300.001
5206,1.66426,2.02941,300.001
5207,1.62655,1.85294,300.001
5208,1.6233,1.79412,300.001
5209,1.66451,1.97059,300.001
5210,1.66475,1.91176,300.001
5211,1.7235,2.08824,300.001
5212,1.65905,2.44118,300
5213,1.6623,2.5,300
5214,1.65255,2.32353,300.001
5215,1.6558,2.38235,300
5216,1.66377,2.14706,300.001
5217,1.66353,2.20588,300.001
5218,1.68766,2.29412,300.001
5219,1.6493,2.26471,300.001
5220,1.72326,2.14706,300.001
5221,1.66647,1.5,300
5222,1.66623,1.55882,300
5223,1.66598,1.61765,300
5224,1.66574,1.67647,300.001
5225,1.70059,1.70588,300.001
5226,1.66549,1.73529,300.001
5227,1.72374,2.02941,300.001
5228,1.6755,1.85294,300.001
5229,1.68275,1.79412,300.001
5230,1.72398,1.97059,300.001
5231,1.72422,1.91176,300.001
5232,1.76911,2.05882,300.001
5233,1.77063,2.11765,300.001
5234,1.7223,2.38235,300
5235,1.72206,2.44118,300
5236,1.72182,2.5,300
5237,1.72254,2.32353,300
5238,1.72302,2.20588,300.001
5239,1.72278,2.26471,300.001
5240,1.77214,2.17647,300.001
5241,1.72589,1.5,300
5242,1.72566,1.55882,300
5243,1.73242,1.61765,300
5244,1.73568,1.67647,300
5245,1.73894,1.73529,300.001
5246,1.7676,2,300.001
5247,1.72446,1.85294,300.001
5248,1.7422,1.79412,300.001
5249,1.76457,1.88235,300.001
5250,1.76609,1.94118,300.001
5251,1.81473,2.02941,300.001
5252,1.818,2.08824,300.001
5253,1.82127,2.14706,300.001
5254,1.78135,2.5,300
5255,1.77483,2.38235,300
5256,1.77809,2.44118,300
5257,1.78205,2.32353,300
5258,1.78228,2.26471,300
5259,1.82453,2.20588,300
5260,1.78531,1.5,300
5261,1.78858,1.55882,300
5262,1.79185,1.61765,300
5263,1.79512,1.67647,300
5264,1.79839,1.73529,300
5265,1.80166,1.79412,300.001
5266,1.81146,1.97059,300.001
5267,1.80492,1.85294,300.001
5268,1.80819,1.91176,300.001
5269,1.85856,2,300.001
5270,1.84088,2.5,300
5271,1.86008,2.05882,300.001
5272,1.86313,2.17647,300
5273,1.86161,2.11765,300.001
5274,1.8411,2.44118,300
5275,1.84133,2.38235,300
5276,1.86466,2.23529,300
5277,1.84156,2.32353,300
5278,1.8278,2.26471,300
5279,1.84473,1.5,300
5280,1.84801,1.55882,300
5281,1.85783,1.73529,300
5282,1.85128,1.61765,300
5283,1.85456,1.67647,300
5284,1.86111,1.79412,300
5285,1.85704,1.94118,300.001
5286,1.86438,1.85294,300
5287,1.90217,2.02941,300
5288,1.90239,1.97059,300
5289,1.9004,2.5,300
5290,1.90151,2.20588,300
5291,1.90195,2.08824,300
5292,1.90173,2.14706,300
5293,1.90062,2.44118,300
5294,1.90085,2.38235,300
5295,1.90107,2.32353,300
5296,1.90129,2.26471,300
5297,1.96079,2.26471,300
5298,1.90415,1.5,300
5299,1.90743,1.55882,300
5300,1.91728,1.73529,300
5301,1.914,1.67647,300
5302,1.91072,1.61765,300
5303,1.92056,1.79412,300
5304,1.92384,1.85294,300
5305,1.90261,1.91176,300
5306,1.94449,1.94118,300
5307,1.94766,2.02941,300
5308,1.95993,2.5,300
5309,1.95062,2.17647,300
5310,1.9492,2.08824,300
5311,1.96015,2.44118,300
5312,1.96036,2.38235,300
5313,1.96057,2.32353,300
5314,2.00631,2.26471,300
5315,2.00302,2.20588,300
5316,1.96357,1.5,300
5317,1.96336,1.55882,300
5318,1.97672,1.73529,300
5319,1.97344,1.67647,300
5320,1.96315,1.61765,300
5321,1.98001,1.79412,300
5322,1.9833,1.85294,300
5323,1.98658,1.91176,300
5324,1.98987,1.97059,300
5325,1.99316,2.02941,300
5326,1.99645,2.08824,300
5327,2.01946,2.5,300
5328,2.01617,2.44118,300
5329,1.99973,2.14706,300
5330,2.01288,2.38235,300
5331,2.0096,2.32353,300
5332,2.04161,2.17647,300
5333,2.04469,2.29412,300
5334,2.04315,2.23529,300
5335,2.02299,1.5,300
5336,2.02279,1.55882,300
5337,2.02237,1.67647,300
5338,2.03617,1.73529,300
5339,2.02958,1.61765,300
5340,2.03946,1.79412,300
5341,2.04275,1.85294,300
5342,2.04605,1.91176,300
5343,2.04934,1.97059,300
5344,2.05264,2.02941,300
5345,2.07898,2.5,300
5346,2.05593,2.08824,300
5347,2.098,2.05882,300
5348,2.07919,2.44118,300
5349,2.07939,2.38235,300
5350,2.08019,2.14706,300
5351,2.07959,2.32353,300
5352,2.07999,2.20588,300
5353,2.07979,2.26471,300
5354,2.08241,1.5,300
5355,2.08221,1.55882,300
5356,2.08201,1.61765,300
5357,2.08161,1.73529,300
5358,2.08181,1.67647,300
5359,2.09016,1.79412,300
5360,2.09171,1.85294,300
5361,2.09326,1.91176,300
5362,2.09481,1.97059,300
5363,2.13521,2.44118,300
5364,2.13851,2.5,300
5365,2.13988,2.08824,300
5366,2.14007,2.02941,300
5367,2.13968,2.14706,300
5368,2.13191,2.38235,300
5369,2.13949,2.20588,300
5370,2.1391,2.32353,300
5371,2.13929,2.26471,300
5372,2.14183,1.5,300
5373,2.14514,1.55882,300
5374,2.14144,1.61765,300
5375,2.14125,1.67647,300
5376,2.2005,1.73529,300
5377,2.14105,1.73529,300
5378,2.14086,1.79412,300
5379,2.14066,1.85294,300
5380,2.14047,1.91176,300
5381,2.14027,1.97059,300
5382,2.19804,2.5,300
5383,2.19473,2.44118,300
5384,2.18391,2,300
5385,2.18713,2.08824,300
5386,2.18869,2.14706,300
5387,2.19842,2.38235,300
5388,2.19025,2.20588,300
5389,2.19879,2.26471,300
5390,2.19861,2.32353,300
5391,2.20125,1.5,300
5392,2.20106,1.55882,300
5393,2.20087,1.61765,300
5394,2.20069,1.67647,300
5395,2.23556,1.70588,300
5396,2.23713,1.76471,300
5397,2.20031,1.79412,300
5398,2.20012,1.85294,300
5399,2.19993,1.91176,300
5400,2.22775,1.97059,300
5401,2.25757,2.5,300
5402,2.25425,2.44118,300
5403,2.23107,2.02941,300
5404,2.23438,2.08824,300
5405,2.25094,2.38235,300
5406,2.23769,2.14706,300
5407,2.24763,2.32353,300
5408,2.241,2.20588,300
5409,2.24432,2.26471,300
5410,2.26067,1.5,300
5411,2.26399,1.55882,300
5412,2.26731,1.61765,300
5413,2.27063,1.67647,300
5414,2.27395,1.73529,300
5415,2.27727,1.79412,300
5416,2.25958,1.85294,300
5417,2.25939,1.91176,300
5418,2.31709,2.5,300
5419,2.28722,1.97059,300
5420,2.31727,2.44118,300
5421,2.31745,2.38235,300
5422,2.29054,2.02941,300
5423,2.29386,2.08824,300
5424,2.30714,2.32353,300
5425,2.29718,2.14706,300
5426,2.30382,2.26471,300
5427,2.3005,2.20588,300
5428,2.32009,1.5,300
5429,2.31992,1.55882,300
5430,2.31974,1.61765,300
5431,2.31956,1.67647,300
5432,2.31939,1.73529,300
5433,2.33672,1.79412,300
5434,2.31903,1.85294,300
5435,2.35918,1.88235,300
5436,2.31886,1.91176,300
5437,2.37662,2.5,300
5438,2.37329,2.44118,300
5439,2.34669,1.97059,300
5440,2.36997,2.38235,300
5441,2.36664,2.32353,300
5442,2.35002,2.02941,300
5443,2.35334,2.08824,300
5444,2.36332,2.26471,300
5445,2.35667,2.14706,300
5446,2.35999,2.20588,300
5447,2.40172,2.29412,300
5448,2.43615,2.5,300
5449,2.37951,1.5,300
5450,2.37934,1.55882,300
5451,2.37917,1.61765,300
5452,2.379,1.67647,300
5453,2.39284,1.73529,300
5454,2.39617,1.79412,300
5455,2.3995,1.85294,300
5456,2.40283,1.91176,300
5457,2.43631,2.44118,300
5458,2.43647,2.38235,300
5459,2.40616,1.97059,300
5460,2.43664,2.32353,300
5461,2.40949,2.02941,300
5462,2.41283,2.08824,300
5463,2.4368,2.26471,300
5464,2.41949,2.20588,300
5465,2.41616,2.14706,300
5466,2.49567,2.5,300
5467,2.49234,2.44118,300
5468,2.43893,1.5,300
5469,2.44227,1.55882,300
5470,2.44561,1.61765,300
5471,2.44895,1.67647,300
5472,2.45228,1.73529,300
5473,2.45562,1.79412,300
5474,2.45896,1.85294,300
5475,2.4623,1.91176,300
5476,2.489,2.38235,300
5477,2.48566,2.32353,300
5478,2.46563,1.97059,300
5479,2.48232,2.26471,300
5480,2.46897,2.02941,300
5481,2.47231,2.08824,300
5482,2.47898,2.20588,300
5483,2.47565,2.14706,300
5484,2.54851,2.38235,300
5485,2.5552,2.5,300
5486,2.55186,2.44118,300
5487,2.49835,1.5,300
5488,2.5017,1.55882,300
5489,2.50504,1.61765,300
5490,2.50838,1.67647,300
5491,2.51173,1.73529,300
5492,2.51507,1.79412,300
5493,2.51842,1.85294,300
5494,2.52176,1.91176,300
5495,2.54517,2.32353,300
5496,2.54182,2.26471,300
5497,2.5251,1.97059,300
5498,2.53848,2.20588,300
5499,2.52845,2.02941,300
5500,2.53179,2.08824,300
5501,2.53514,2.14706,300
5502,2.61473,2.5,300
5503,2.60468,2.32353,300
5504,2.60803,2.38235,300
5505,2.61138,2.44118,300
5506,2.55777,1.5,300
5507,2.55762,1.55882,300
5508,2.55747,1.61765,300
5509,2.55732,1.67647,300
5510,2.59221,1.70588,300
5511,2.55717,1.73529,300
5512,2.57452,1.79412,300
5513,2.57787,1.85294,300
5514,2.58122,1.91176,300
5515,2.60133,2.26471,300
